"461" 1 0.0199252801992528 0.00181159420289855 0.000187518230939119 0.000206706605114033 0.689873417721519 0.686567164179104 0.00464271295922487 0.000514995455922448 0.000368555695269479 0
"464" 0 0.0099626400996264 0.217391304347826 0.00751461947689359 0.0250226725488042 0.366033755274262 0.832622601279318 0.000282599919257166 0.012935474098758 0.019750249317088 0.0560573030208658
"467" 0 0.0112079701120797 0.0833333333333333 0.00321559040462267 0.00873940628648791 0.29957805907173 0.603411513859275 0.000254339927331449 0.00457437140260527 0.00624376707280059 0.0214886328246652
"470" 0 0.0099626400996264 0.0833333333333333 0.00288916978039532 0.00971148599702417 0.336497890295359 0.856076759061834 0.000353249899071457 0.00454407755225689 0.00778302909422018 0.0174400498287138
"473" 0 0.0099626400996264 0.0833333333333333 0.00288916978039532 0.00971148599702417 0.35126582278481 0.911513859275053 0.000304804198627372 0.00472584065434717 0.00825998352339245 0.0199314855185301
"476" 1 0 0.0851449275362319 0.000284749906240885 0.0893736044976378 0.868143459915612 1 0.00191764230924505 0.00106028476219327 0.000888869618002862 0.000934288383681096
"479" 0 0.0087173100871731 0.0815217391304348 0.00250718819885267 0.0106947390375666 0.280590717299578 0.805970149253731 0.000220024222850222 0.00333232353832172 0.00637384555348394 0.0171286203674868
"482" 0 0.0087173100871731 0.105072463768116 0.0032294806439515 0.0137208492475693 0.253164556962025 0.880597014925373 0.000165522809850626 0.00396849439563769 0.00893205567358973 0.0233572095920274
"485" 0 0.0087173100871731 0.0797101449275362 0.00245162724153737 0.0104619613291048 0.162447257383966 0.775053304904051 0.000161485668146952 0.00202968797334141 0.00600528985821446 0.0124571784490813
"488" 0 0.012453300124533 0.0126811594202899 0.000562554692817357 0.00134079960073967 0.580168776371308 1 0.000621719822365765 0.00139351711602545 0.00175605948922517 0.00373715353472438
"491" 1 0.262764632627646 0.838768115942029 0.683128915311211 0.00406336767890829 0 0.00852878464818764 0.0021881308033912 0.153256588912451 0.149091618609895 0.132980379943943
"494" 0 0.0099626400996264 0.175724637681159 0.00607697970636034 0.020264696187846 0.463080168776371 0.97228144989339 0.000359305611626968 0.0129051802484096 0.0184711442570351 0.04827156649019
"497" 1 0.0024906600249066 0.516304347826087 0.00591029683441446 0.177518142694597 0.373417721518987 0.389125799573561 0.0173597093257973 0.0103302029687973 0.00778302909422018 0.000934288383681096
"500" 0 0.0112079701120797 0.036231884057971 0.0014098592918756 0.00389762995048353 0.312236286919831 0.740938166311301 0.000438029874848607 0.00199939412299303 0.00329532151064476 0.00685144814699471
"503" 0 0.0099626400996264 0.0597826086956522 0.00207659077965913 0.00702243790887404 0.379746835443038 0.895522388059702 0.000183689947517158 0.00360496819145713 0.00583185188397 0.0202429149797571
"506" 0 0.0136986301369863 0.175724637681159 0.00811884488769742 0.015195728808383 0.226793248945148 0.602345415778252 0.000268469923294308 0.00930021205695244 0.015826215149807 0.0417315478044223
"509" 0 0.0112079701120797 0.0942028985507246 0.00363229758448738 0.0098567392871043 0.306962025316456 0.798507462686567 0.00020185708518369 0.00530142381096637 0.00917053288817587 0.0280286515104329
"512" 0 0.0112079701120797 0.143115942028986 0.00550747989387857 0.0148847377898781 0.270042194092827 0.827292110874201 0.000205894226887364 0.00724023023326265 0.0143736721155097 0.0376829648084709
"515" 0 0.0273972602739726 0.0452898550724638 0.00410456572166738 0.00209127493282035 0.238396624472574 0.957356076759062 0.000161485668146952 0.00481672220539231 0.0122924164245762 0.0283400809716599
"518" 0 0.0099626400996264 0.148550724637681 0.00513938855166475 0.0171603726678001 0.253164556962025 0.902985074626866 0.00028663706096084 0.00639200242350803 0.0145687898365347 0.0277172220492059
"521" 0 0.0136986301369863 0.0217391304347826 0.00103482282999736 0.00200375051443874 0.357594936708861 0.979744136460554 0.000272507064997981 0.00163586791881248 0.00316524302996141 0.0077857365306758
"524" 0 0.0112079701120797 0.153985507246377 0.00592418707374328 0.0160020707904945 0.289029535864979 0.833688699360341 0.000171578522406136 0.00827022114510754 0.0155877379352209 0.0467144191840548
"527" 0 0.0112079701120797 0.115942028985507 0.0044657119442168 0.0120914052883371 0.44620253164557 0.96908315565032 0.000355268469923294 0.00914874280521054 0.0135281619910679 0.0345686701962006
"530" 0 0.0099626400996264 0.0380434782608696 0.00132651785590266 0.00453823420417026 0.355485232067511 0.832622601279318 0.000187727089220832 0.00212056952438655 0.00346875948488922 0.0121457489878543
"533" 0 0.0099626400996264 0.0561594202898551 0.00195157862569972 0.00660902469864598 0.348101265822785 0.778251599147122 0.00023415421881308 0.00312026658588307 0.00479122403850323 0.0155714730613516
"536" 0 0.012453300124533 0.22463768115942 0.00950092370091537 0.0211492514800007 0.40084388185654 0.791044776119403 0.000409769882922891 0.0177824901544986 0.0238043619650522 0.0607287449392713
"539" 0 0.0112079701120797 0.0851449275362319 0.00328504160126679 0.0089256284532573 0.294303797468354 0.724946695095949 0.000276544206701655 0.00460466525295365 0.0075662316264146 0.0205543444409841
"542" 0 0.0099626400996264 0.0833333333333333 0.00288916978039532 0.00971148599702417 0.336497890295359 0.813432835820895 0.000353249899071457 0.00454407755225689 0.0074144733989507 0.0174400498287138
"545" 1 0 0.0108695652173913 0 0.0130225161221841 1 1 0.00121114251110214 0 0 0
"548" 0 0.0286425902864259 0.614130434782609 0.0566235606239495 0.0263690588145469 0.167721518987342 0.432835820895522 0.000337101332256762 0.0518327779460769 0.0827082339678273 0.199937714107755
"551" 0 0.0112079701120797 0.233695652173913 0.00898003972608448 0.024195846128348 0.457805907172996 0.846481876332623 0.000440048445700444 0.0189336564677371 0.0239777999392967 0.0616630333229524
"554" 0 0.0062266500622665 0.0217391304347826 0.000493103496173239 0.00402239880221902 0.080168776371308 0.549040511727079 0.000135244247073072 9.08815510451378e-05 0.000823830377661189 0.00155714730613516
"557" 0 0.0074719800747198 0.0543478260869565 0.00145847512952648 0.00823474421454283 0.226793248945148 0.695095948827292 0.000232135647961243 0.00154498636776734 0.00320860252352253 0.00809716599190283
"560" 0 0.0074719800747198 0.0126811594202899 0.000340310863556179 0.00211548381450038 0.114978902953587 0.486140724946695 0.000161485668146952 6.05877006967586e-05 0.000476954429172267 0.00124571784490813
"563" 0 0.0062266500622665 0.0181159420289855 0.000409762060200297 0.00340041676520923 0.15295358649789 0.837953091684435 6.0557125555107e-05 0.000181763102090276 0.00106230759224732 0.00280286515104329
"566" 0 0.012453300124533 0.0144927536231884 0.000638951009125887 0.00151026177249983 0.488396624472574 0.752665245202559 0.00151392813887767 0.00133292941532869 0.00149590252785847 0.00155714730613516
"569" 0 0.012453300124533 0.0108695652173913 0.000486158376508827 0.00117133742897952 0.438818565400844 0.446695095948827 0.00706499798142915 0.000878521660102999 0.000650392403416728 0
"572" 0 0.0099626400996264 0.0670289855072464 0.00232661508757796 0.00784926432933018 0.413502109704641 0.891257995735608 0.00034517561566411 0.004392608300515 0.00650392403416728 0.0171286203674868
"575" 0 0.012453300124533 0.175724637681159 0.00743822316058506 0.0165774972858119 0.363924050632911 0.763326226012793 0.000324989907145741 0.0127537109966677 0.0180375493214239 0.0507630021800062
"578" 1 0 0.0326086956521739 8.33414359729418e-05 0.035369176134512 0.666666666666667 1 0.000672184093661687 0.000181763102090276 0.000260156961366691 0.000622858922454064
"581" 0 0.024906600249066 0.190217391304348 0.0154112205353298 0.00938745942684542 0.0886075949367089 0.356076759061834 0.000199838514331853 0.00893668585277189 0.0189480986862073 0.0470258486452818
"584" 0 0.0099626400996264 0.0380434782608696 0.00132651785590266 0.00453823420417026 0.280590717299578 0.902985074626866 0.00028663706096084 0.00169645561950924 0.00375059619303647 0.0077857365306758
"587" 0 0.0087173100871731 0.0670289855072464 0.00206270054033031 0.0088325173698726 0.313291139240506 0.740938166311301 0.000187727089220832 0.00299909118448955 0.00483458353206435 0.0168171909062597
"590" 0 0.0099626400996264 0.11231884057971 0.00388926701207062 0.0130225161221841 0.259493670886076 0.772921108742004 0.000203875656035527 0.00490760375643744 0.00951740883666479 0.0258486452818437
"593" 0 0.0087173100871731 0.0289855072463768 0.000895920436709125 0.00394418549217587 0.271097046413502 0.654584221748401 0.000268469923294308 0.00106028476219327 0.0018427784763474 0.00529430084085955
"596" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.439873417721519 1 0.000123132821962051 0.00115116631323841 0.00192949746346963 0.00840859545312987
"599" 0 0.0112079701120797 0.0199275362318841 0.000784798522078535 0.00222163044955893 0.332278481012658 1 0.000115058538554703 0.00112087246289003 0.00244981138620301 0.00840859545312987
"602" 1 0.0099626400996264 0.016304347826087 0.000576444932146181 0.00205589272113417 0.0970464135021097 0.490405117270789 0.00111021396851029 0.000181763102090276 0.000867189871222304 0.000311429461227032
"605" 0 0.0136986301369863 0.0452898550724638 0.0021182614976456 0.00402239880221902 0.181434599156118 0.900852878464819 0.000127169963665725 0.00190851257194789 0.0059836101114339 0.0130800373715353
"608" 0 0.0099626400996264 0.144927536231884 0.00501437639770533 0.0167469594575721 0.24789029535865 0.814498933901919 0.000246265643924102 0.00611935777037261 0.0128994493344318 0.028962939894114
"611" 0 0.0099626400996264 0.0597826086956522 0.00207659077965913 0.00702243790887404 0.328059071729958 0.853944562899787 0.000153411384739604 0.00315056043623145 0.0055716949226033 0.019308626596076
"614" 0 0.0087173100871731 0.134057971014493 0.00411845596099621 0.0174452925829573 0.338607594936709 0.952025586353945 0.000191764230924505 0.0065737655255983 0.0122707366777956 0.0355029585798817
"617" 0 0.0087173100871731 0.00905797101449275 0.000284749906240885 0.00138363069909664 0.560126582278481 0.800639658848614 0.00121114251110214 0.000636170857315965 0.000693751896977843 0.000934288383681096
"620" 1 0 0.0217391304347826 4.16707179864709e-05 0.024195846128348 0.675105485232067 1 0.00040371417036738 6.05877006967586e-05 0.000130078480683346 0.000622858922454064
"623" 0 0.0087173100871731 0.0126811594202899 0.000395871820871474 0.00184918611602013 0.208860759493671 0.650319829424307 0.000121114251110214 0.000272644653135414 0.000780470884100074 0.00280286515104329
"626" 0 0.0099626400996264 0.217391304347826 0.00751461947689359 0.0250226725488042 0.284810126582278 0.761194029850746 0.000218005651998385 0.0104210845198425 0.0181676278021073 0.0523201494861414
"629" 0 0.0099626400996264 0.226449275362319 0.00782714986179212 0.026058067796042 0.436708860759494 0.900852878464819 0.000371417036737989 0.0157830960315056 0.0221567012097299 0.0576144503270009
"632" 0 0.0087173100871731 0.126811594202899 0.00389621213173503 0.0165141817491103 0.292194092827004 0.761194029850746 0.000167541380702463 0.00545289306270827 0.009409010102762 0.0314543755839302
"635" 0 0.0087173100871731 0.0706521739130435 0.0021738224549609 0.0092980727867961 0.376582278481013 0.99680170575693 0.000246265643924102 0.00375643744319903 0.00676408099553397 0.0180629087511679
"638" 0 0.0087173100871731 0.0742753623188406 0.00228494436959149 0.0097636282037196 0.356540084388186 0.936034115138593 0.000288655631812677 0.00375643744319903 0.0066990417551923 0.0165057614450327
"641" 0 0.0161892901618929 0.541666666666667 0.0291208867528788 0.0398925125653407 0.222573839662447 0.581023454157782 0.000280581348405329 0.0332929415328688 0.055131596062958 0.143568981625662
"644" 0 0.0099626400996264 0.233695652173913 0.00807717416971094 0.0268848942164982 0.417721518987342 0.868869936034115 0.000329027048849415 0.0156619206301121 0.0220916619693882 0.0616630333229524
"647" 0 0.0024906600249066 0.0235507246376812 0.000243079188254414 0.008677952971454 0.34704641350211 0.873134328358209 0.000444085587404118 0.000272644653135414 0.000650392403416728 0.00124571784490813
"650" 0 0.0074719800747198 0.0706521739130435 0.00189601766838443 0.0106276990575296 0.141350210970464 0.73773987206823 0.000254339927331449 0.00136322326567707 0.00442266834323375 0.00685144814699471
"653" 0 0.0161892901618929 0.0670289855072464 0.0036461878238162 0.00504103405444764 0.20253164556962 0.455223880597015 0.000393621316108195 0.00372614359285065 0.00548497593548107 0.0133914668327624
"656" 0 0.0149439601494396 0.0579710144927536 0.00293084049838179 0.00471328304093349 0.203586497890295 0.50319829424307 0.000583366976180864 0.00296879733414117 0.00481290378528379 0.00809716599190283
"659" 0 0.012453300124533 0.0380434782608696 0.00163210312113678 0.00371140778371413 0.385021097046414 0.673773987206823 0.000613645538958417 0.00284762193274765 0.00349043923166977 0.00747430706944877
"662" 0 0.012453300124533 0.036231884057971 0.00155570680482825 0.00354194561195397 0.278481012658228 0.552238805970149 0.00066410981025434 0.00199939412299303 0.00275332784113082 0.00498287137963251
"665" 0 0.0112079701120797 0.0670289855072464 0.00259052963482561 0.00706340678556331 0.392405063291139 0.934968017057569 0.000359305611626968 0.00466525295365041 0.00758791137319516 0.0177514792899408
"668" 0 0.0099626400996264 0.173913043478261 0.00601447362938063 0.020057989582732 0.425105485232068 0.934968017057569 0.000258377069035123 0.0118146016358679 0.0176256341325933 0.0538772967922765
"671" 0 0.0099626400996264 0.0398550724637681 0.00138902393288236 0.00474680303095199 0.286919831223629 0.985074626865672 0.000127169963665725 0.00181763102090276 0.00427091011576985 0.0124571784490813
"674" 0 0.0099626400996264 0.16304347826087 0.0056394371675024 0.0188158877303801 0.263713080168776 0.953091684434968 0.000197819943480016 0.00727052408361103 0.0168234835017127 0.038617253192152
"677" 0 0.0099626400996264 0.164855072463768 0.0057019432444821 0.0190225943354941 0.314345991561181 0.911513859275053 0.000215987081146548 0.00857315964859134 0.0163031695789793 0.0432886951105575
"680" 0 0.0136986301369863 0.175724637681159 0.00811884488769742 0.015195728808383 0.203586497890295 0.599147121535181 0.000248284214775939 0.00851257194789458 0.0157611759094654 0.0398629710370601
"683" 0 0.0099626400996264 0.0942028985507246 0.00326420624227355 0.0109535878493761 0.279535864978903 0.792110874200427 0.000133225676221235 0.00436231445016662 0.00817326453627022 0.0280286515104329
"686" 1 0.0099626400996264 0.0217391304347826 0.0007639631630853 0.00267601253647627 0.0537974683544304 0.735607675906183 0.00060557125555107 0.000151469251741896 0.00175605948922517 0.000622858922454064
"689" 0 0.0099626400996264 0.144927536231884 0.00501437639770533 0.0167469594575721 0.29535864978903 0.97228144989339 0.000220024222850222 0.00711905483186913 0.015240861986732 0.0358143880411087
"692" 0 0.0099626400996264 0.15036231884058 0.00520189462864445 0.0173670792729142 0.208860759493671 0.952025586353945 0.000167541380702463 0.00551348076340503 0.0155010189480987 0.0317658050451573
