"209" 0 0 0 0.3125 0.9375 0.4375 0 0 0 0 0 0.875 1 1 0.3125 0 0 0 0 0.8125 0.875 0.875 0.9375 0 0 0 0 0.1875 0.6875 0.875 1 0.1875 0 0 0 0 0 0.375 1 0.142857142857143 0 0 0 0 0 0.25 1 0.4375 0 0 0 0 0.0625 0.6875 1 0.375 0 0 0 0.25 0.9375 1 0.625 0 0
"212" 0 0 0 0.5625 0.9375 1 0.3125 0 0 0 0 1 1 1 0.8125 0 0 0 0 0 0.1875 1 0.6875 0 0 0 0 0.125 0.4375 1 0.8125 0.625 0 0 0.133333333333333 0.9375 1 1 0.75 0.285714285714286 0 0 0.1875 0.8125 1 0.625 0 0 0 0 0 0.4375 1 0.125 0 0 0 0 0 0.75 0.8125 0 0 0 0
"215" 0 0 0 0 0 0.9375 0.5625 0 0 0 0 0 0.5 1 0.3125 0 0 0 0 0.0625 1 1 0.3125 0 0 0 0 0.6875 1 1 0.0625 0.0625 0 0 0.4 1 1 1 0.9375 0.642857142857143 0 0 0.4375 0.9375 1 1 0.625 0.0625 0 0 0 0.0625 0.4375 1 0.0625 0 0 0 0 0 0.0625 0.9375 0.3125 0 0
"218" 0 0 0 0.125 0.75 0.75 0 0 0 0 0 0.4375 1 0.9375 0.5625 0.0625 0 0 0 0.375 0.875 0.8125 0.9375 0.1875 0 0 0 0.0625 1 1 0.25 0 0 0 0 0.4375 1 0.875 0 0 0 0 0.0625 0.9375 0.5625 1 0.3125 0 0 0 0.125 0.8125 0.8125 1 0.625 0 0 0 0 0.0625 0.6875 0.75 0.3125 0 0
"221" 0 0 0.375 0.6875 0.9375 0.75 0.4375 0.0625 0 0 0.25 1 0.8125 0.6875 0.5625 0.375 0 0 0.25 0.9375 0 0 0 0 0 0 0.1875 1 0.5 0 0 0 0 0 0 0.6875 1 0.5 0 0 0 0 0 0 0.8125 0.75 0 0 0 0 0.0625 0.4375 1 0.1875 0 0 0 0 0.5 0.8125 0.375 0 0 0 0
"224" 0 0 0 0.1875 0.875 0.8125 0.0625 0 0 0 0 0.5625 1 1 0.5625 0 0 0 0 0.5 1 0.6875 0.9375 0.0625 0 0 0 0.125 0.875 1 0.9375 0.125 0 0 0 0.375 1 1 0.375 0 0 0 0 0.9375 0.6875 0.625 0.75 0 0 0 0.0625 1 0.6875 0.6875 0.9375 0 0 0 0 0.3125 0.8125 0.9375 0.4375 0 0
"227" 0 0 0 0.4375 1 0.6875 0.0625 0 0 0 0.0625 0.9375 0.75 0.75 0.75 0 0 0 0.125 1 0.125 0.375 1 0.125 0 0 0.0625 1 0.375 0.375 1 0.375 0 0 0 0.4375 1 0.9375 1 0.642857142857143 0 0 0 0 0 0 0.75 0.6875 0 0 0 0.1875 0.1875 0.375 1 0.3125 0 0 0 0.5 1 0.875 0.375 0 0
"230" 0 0 0 0.3125 0.875 0.9375 0.125 0 0 0 0 0.8125 0.875 0.5625 0.625 0 0 0 0 0.9375 0.5 0.125 0.9375 0.1875 0 0 0 0.6875 0.75 0.5625 0.875 0.125 0 0 0 0.4375 1 0.875 0.125 0 0 0 0 0.8125 0.875 1 0.25 0 0 0 0.1875 0.9375 0.5 0.875 0.625 0 0 0 0 0.375 1 1 0.5 0 0
"233" 0 0 0 0.625 1 0.625 0.0625 0 0 0 0.375 0.875 0.375 1 0.1875 0 0 0 0.3125 0.25 0.3125 0.9375 0 0 0 0 0 0 0.75 0.875 0.0625 0 0 0 0 0 0.1875 0.6875 0.9375 0.0714285714285714 0 0 0 0 0 0 0.625 0.5 0 0 0 0.5625 0.5 0.5 0.9375 0.375 0 0 0 0.5625 0.9375 0.9375 0.5625 0 0
"236" 0 0 0 0.1875 0.8125 0.375 0 0 0 0 0 0.625 0.9375 0.125 0 0 0 0 0.125 0.9375 0.1875 0 0 0 0 0 0.25 0.875 0 0 0 0 0 0 0.266666666666667 0.875 0.875 1 0.8125 0.142857142857143 0 0 0.1875 1 0.5625 0.0625 0.25 0.75 0 0 0 0.875 0.625 0.3125 0.6875 0.6875 0 0 0 0.1875 0.8125 0.9375 0.5 0 0
"239" 0 0 0 0.375 0.75 0.8125 0.3125 0 0 0 0.125 1 0.5625 0.5 0.9375 0.125 0 0 0.5 0.75 0 0.1875 0.9375 0.5 0 0 0.25 0.9375 0.75 1 0.8125 0.0625 0 0 0 0.125 0.125 1 0.375 0 0 0 0 0 0.0625 1 0.0625 0 0 0 0 0 0.3125 1 0 0 0 0 0 0.1875 1 0.875 0 0 0
"242" 0 0 0 0.375 0.9375 1 0.625 0 0 0 0.1875 1 0.6875 0.9375 0.625 0 0 0 0.25 0.625 0.625 1 0.25 0 0 0 0 0.25 1 0.9375 0.1875 0 0 0 0 0.0625 0.5625 1 0.9375 0.142857142857143 0 0 0 0 0 0.1875 1 0.375 0 0 0 0.1875 0.5625 0.75 1 0.3125 0 0 0 0.5625 1 1 0.5 0 0
"245" 0 0 0 0 0.8125 0.5625 0 0 0 0 0 0.5 0.9375 0.3125 0 0 0 0 0 0.875 0.5 0 0 0 0 0 0.125 1 0.1875 0 0.125 0 0 0 0 1 0.8125 1 1 0.428571428571429 0 0 0.0625 1 0.6875 0.25 0.4375 0.75 0 0 0 0.6875 0.75 0.3125 0.8125 0.5625 0 0 0 0.0625 0.75 0.9375 0.6875 0.125 0
"248" 0 0 0 0.25 0.875 1 0.9375 0.0625 0 0 0.3125 1 0.5 0.25 1 0.4375 0 0 0.5 0.8125 0 0.25 1 0.75 0 0 0.4375 1 0.9375 1 0.8125 0.1875 0 0 0 0.375 0.75 1 0.25 0 0 0 0 0 0.6875 0.75 0 0 0 0 0 0 1 0.4375 0 0 0 0 0 0.1875 1 0.125 0 0 0
"251" 0 0 0 0.5 0.875 0.875 0.25 0 0 0 0.3125 0.75 0.25 0.4375 0.75 0 0 0 0.25 0.125 0.1875 0.8125 0.3125 0 0 0 0 0 1 0.9375 0.0625 0 0 0 0 0 0.1875 0.5625 0.875 0.0714285714285714 0 0 0 0 0 0 0.4375 0.5 0 0 0 0.1875 0.25 0.25 0.8125 0.4375 0 0 0 0.6875 1 0.9375 0.3125 0 0
"254" 0 0 0 0.25 0.75 0.0625 0 0 0 0 0 0.875 0.8125 0 0 0 0 0 0.125 1 0.1875 0 0 0 0 0 0.4375 0.8125 0 0 0 0 0 0 0.466666666666667 0.75 0.4375 0.75 0.375 0.142857142857143 0 0 0.25 0.9375 0.9375 0.75 0.8125 0.6875 0 0 0.0625 0.8125 1 0.3125 0.6875 0.75 0 0 0 0.3125 0.8125 1 0.6875 0.0625 0
"257" 0 0 0 0.5625 1 0.75 0.125 0 0 0 0 1 0.1875 0.3125 0.625 0 0 0 0 0.8125 0.25 0.875 1 0.25 0 0 0 0.25 1 1 1 0.4375 0 0 0 0 0.1875 0.25 0.625 0.285714285714286 0 0 0 0 0 0 0.5 0.375 0 0 0 0.75 0.0625 0.0625 0.8125 0.1875 0 0 0 0.5 0.9375 1 0.5625 0 0
"260" 0 0 0 0.1875 0.5 0.5625 0.5625 0 0 0 0.375 1 0.75 0.5 0.3125 0 0 0 0.6875 0.8125 0 0 0 0 0 0 0.5625 1 0.625 0.3125 0 0 0 0 0 0.1875 0.5 0.8125 0.625 0.0714285714285714 0 0 0 0 0 0 0.625 0.4375 0 0 0 0.3125 0.125 0.25 0.8125 0.5 0 0 0 0.4375 1 0.875 0.5 0 0
"263" 0 0 0 0.4375 0.8125 1 0.4375 0 0 0 0.125 1 0.375 0.3125 0.75 0.0625 0 0 0.25 0.75 0 0.0625 1 0.25 0 0 0.0625 0.75 0.75 0.8125 1 0.1875 0 0 0 0 0.25 0.5 0.8125 0 0 0 0 0 0 0.25 0.8125 0 0 0 0 0.5 0.1875 0.625 0.625 0 0 0 0 0.375 0.9375 0.9375 0.1875 0 0
"266" 0 0 0 0.3125 0.75 0.9375 0.625 0.0625 0 0 0.125 0.875 0.4375 0.25 0.5625 0.4375 0 0 0.4375 0.9375 0.4375 0 0.5625 0.5 0 0 0.0625 0.3125 0.9375 0.6875 0.8125 0.1875 0 0 0 0.1875 0.9375 1 0.3125 0 0 0 0 0.9375 0.5625 0.75 0.4375 0 0 0 0 0.9375 0.3125 0.5 0.75 0 0 0 0 0.25 0.875 1 0.6875 0 0
"269" 0 0 0 0.375 1 1 0.5625 0 0 0 0 0.875 0.5625 0.75 0.6875 0 0 0 0 0.0625 0 0.5625 0.375 0 0 0 0 0.0625 0.375 1 0.625 0.375 0 0 0 0.625 1 0.875 0.6875 0.357142857142857 0 0 0 0.3125 0.9375 0.125 0 0 0 0 0 0.1875 0.8125 0 0 0 0 0 0 0.4375 0.5 0 0 0 0
"272" 0 0 0 0.375 0.875 0.875 0.8125 0.6875 0 0 0 0.875 0.75 0.3125 0.25 0.125 0 0 0.1875 1 1 0.25 0 0 0 0 0.125 0.6875 0.6875 1 0.1875 0 0 0 0 0 0 0.4375 0.625 0 0 0 0 0 0 0.0625 0.6875 0 0 0 0 0.1875 0.4375 0.75 0.5 0 0 0 0 0.4375 0.875 0.6875 0.0625 0 0
"275" 0 0 0 0.3125 0.9375 0.9375 0.125 0 0 0 0.1875 1 0.5625 1 0.3125 0 0 0 0.3125 0.5625 0.0625 1 0.0625 0 0 0 0 0 0.625 0.5625 0 0 0 0 0 0.0625 1 0.1875 0 0 0 0 0 0.5625 0.5625 0 0 0 0 0 0 0.6875 0.875 0.4375 0.375 0.125 0 0 0 0.375 1 1 0.9375 0.125 0
"278" 0 0 0 0.4375 1 1 0.1875 0 0 0 0.4375 1 0.5625 0.875 0.4375 0 0 0 0.625 0.5625 0 0.875 0.3125 0 0 0 0.1875 0.1875 0.25 1 0.125 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0.375 1 0.1875 0 0 0 0 0 0.75 0.9375 0.5 0.5 0.1875 0 0 0 0.625 1 1 1 0.5625 0
"281" 0 0 0 0.1875 0.75 0.1875 0 0 0 0 0 0.8125 0.875 0.125 0 0 0 0 0.1875 0.625 0 0 0 0 0 0 0 0 0.1875 0.3125 0.1875 0 0 0 0.266666666666667 0.625 1 1 1 0.285714285714286 0 0 0.375 1 0.25 0 0.5 0.5625 0 0 0 0.9375 0.75 0.25 0.5625 0.75 0 0 0 0.125 0.8125 1 0.875 0.25 0
"284" 0 0 0 0.3125 1 1 1 1 0.6875 0 0 0.375 0.5625 0.3125 0.3125 0.9375 0.533333333333333 0 0 0 0 0 0.5625 0.6875 0.125 0 0 0 0.1875 0.375 1 0.1875 0 0 0 0.3125 1 1 1 0.5 0 0 0 0.25 0.5 1 0.25 0.0625 0 0 0 0.0625 0.8125 0.625 0 0 0 0 0 0.1875 1 0.125 0 0 0
"287" 0 0 0 0.0625 0.875 0.5 0 0 0 0 0 0.5 1 0.25 0 0 0 0 0.0625 1 0.5625 0 0.0625 0.3125 0 0 0.5 1 0.3125 0.0625 0.75 0.9375 0 0 0.666666666666667 1 0.75 0.6875 1 0.428571428571429 0 0 0.1875 0.875 1 1 0.5 0 0 0 0 0 0.6875 1 0.0625 0 0 0 0 0 0.8125 0.875 0 0 0
"290" 0 0 0 0.0625 0.8125 0.25 0 0 0 0 0 0.3125 0.9375 0.125 0 0 0 0 0 0.75 0.4375 0 0 0 0 0 0 0.875 0.375 0 0 0 0 0 0 1 0.75 0.9375 0.9375 0.5 0 0 0 0.875 0.875 0.375 0.25 0.875 0.166666666666667 0 0 0.5625 0.875 0.1875 0.25 0.875 0.153846153846154 0 0 0.0625 0.4375 0.875 1 0.6875 0
"293" 0 0 0 0.0625 0.9375 0.6875 0.0625 0 0 0 0 0.125 1 1 0.4375 0 0 0 0 0.375 1 1 0.3125 0 0 0 0 0.5 1 1 0.25 0 0 0 0 0.5625 1 0.8125 0 0 0 0 0 0.6875 1 0.8125 0 0 0 0 0 0.6875 1 0.6875 0 0 0 0 0 0.0625 0.875 1 0.1875 0 0
"296" 0 0 0 0.3125 0.5 0.75 1 0.25 0 0 0.1875 1 0.6875 0.4375 0.0625 0 0 0 0.1875 0.875 0.375 0.25 0 0 0 0 0.3125 1 0.75 0.875 0.375 0 0 0 0 0.125 0 0.25 0.75 0 0 0 0 0 0 0.25 0.625 0 0 0 0 0.375 0.5 0.875 0.4375 0 0 0 0 0.4375 0.8125 0.4375 0 0 0
"299" 0 0 0.25 0.9375 1 0.9375 0.125 0 0 0 0.5 0.875 0.5 0.875 0.5 0 0 0 0.4375 0.3125 0.125 1 0.3125 0 0 0 0 0 0.75 0.8125 0 0 0 0 0 0.5 0.9375 0.0625 0 0 0 0 0.0625 0.9375 0.4375 0 0 0 0 0 0.25 1 0.5625 0.5 0.5 0.125 0 0 0.2 0.9375 1 1 1 0.8125 0
"302" 0 0 0 0 0.25 0.9375 0.0625 0 0 0 0 0 0.8125 0.5 0.0625 0 0 0 0 0.375 0.75 0 0 0 0 0 0 0.5 0.625 0 0 0 0 0 0 0.8125 0.75 0.6875 0.625 0 0 0 0.25 1 0.9375 0.5 0.6875 0.625 0 0 0.0625 0.4375 0.9375 0.25 0.1875 0.75 0 0 0 0 0.4375 0.9375 1 0.5 0
"305" 0 0 0 0 0 0.625 0.6875 0 0 0 0 0 0 1 0.8125 0 0 0 0 0 0.4375 1 0.5625 0 0 0 0 0 0.8125 1 0.1875 0 0 0 0 0.625 1 1 0 0 0 0 0 0.9375 1 1 0.25 0 0 0 0.1875 0.75 0.375 1 0.375 0 0 0 0 0 0 0.625 0.8125 0.4375 0
"308" 0 0 0 0.1875 0.6875 0 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0.0625 0.875 0.0625 0 0 0 0 0 0.125 0.9375 0 0 0 0 0 0 0.266666666666667 0.9375 0.9375 1 0.9375 0.142857142857143 0 0 0.0625 1 0.5 0.25 0.5 0.6875 0 0 0.0625 1 0.6875 0.4375 0.625 0.75 0 0 0 0.3125 0.625 0.75 0.9375 0.4375 0
"311" 0 0 0.25 0.625 0.875 0.6875 0.0625 0 0 0 0.4375 0.9375 0.5 1 0.25 0 0 0 0.0625 0.0625 0.375 0.9375 0.0625 0 0 0 0 0 0.9375 0.5625 0 0 0 0 0 0.0625 1 0.9375 0.5625 0.0714285714285714 0 0 0 0 0.0625 0.375 0.9375 0.5 0 0 0.125 0.5 0.25 0.375 0.9375 0.4375 0 0 0.2 0.8125 1 0.9375 0.5625 0 0
"314" 0 0 0 0.375 0.9375 1 0.1875 0 0 0 0.1875 1 0.75 0.9375 0.5 0 0 0 0 0.25 0 0.875 0.375 0 0 0 0 0 0.125 1 0.375 0.125 0 0 0 0.25 0.875 1 1 0.571428571428571 0 0 0 0.9375 1 0.4375 0 0 0 0 0 0.375 1 0 0 0 0 0 0 0.4375 0.5625 0 0 0 0
"317" 0 0 0 0 0.5625 0.6875 0 0 0 0 0 0.125 0.9375 0.5 0 0 0 0 0 0.6875 0.9375 0.0625 0.1875 0.5 0 0 0.375 1 0.25 0 0.875 0.75 0 0 0.8 1 0.25 0.6875 1 0.357142857142857 0 0 0.5625 1 1 1 0.6875 0 0 0 0 0.375 0.6875 1 0.4375 0 0 0 0 0 0.625 1 0.25 0 0
"320" 0 0 0 0.125 0.9375 0.75 0 0 0 0 0 0.5625 1 0.3125 0 0.125 0 0 0.125 0.9375 0.625 0 0.6875 1 0.125 0 0.625 1 0.25 0.375 1 0.625 0 0 0.4 1 1 1 0.9375 0.0714285714285714 0 0 0 0.375 0.8125 1 0.25 0 0 0 0 0 0.9375 0.8125 0 0 0 0 0 0.375 1 0.3125 0 0 0
"323" 0 0 0 0.0625 0.8125 0.4375 0 0 0 0 0 0.4375 0.875 0.125 0 0 0 0 0 0.8125 0.3125 0 0 0 0 0 0 1 0.1875 0 0 0 0 0 0.2 1 0.625 0.75 0.75 0.214285714285714 0 0 0.1875 1 0.6875 0.3125 0.5625 0.75 0 0 0.0625 0.8125 0.6875 0.25 0.8125 0.6875 0 0 0 0.0625 0.75 1 0.6875 0.125 0
"326" 0 0 0 0.5 1 0.9375 0.5 0 0 0 0.0625 1 1 1 0.125 0 0 0 0.125 1 1 0.625 0 0 0 0 0.125 1 1 0.75 0 0 0 0 0.4 1 1 0.8125 0 0 0 0 0.0625 1 1 0.6875 0 0 0 0 0 1 1 0.625 0 0 0 0 0 0.4375 0.9375 0.9375 0 0 0
"329" 0 0 0 0 0.625 0.875 0 0 0 0 0 0.0625 1 0.625 0 0 0 0 0 0.625 1 0.0625 0 0 0 0 0.25 1 0.5 0 0.1875 0.3125 0 0 0.666666666666667 0.9375 0 0.125 0.9375 0.714285714285714 0 0 0.75 1 0.875 1 0.8125 0.0625 0 0 0.125 0.6875 0.875 1 0.1875 0 0 0 0 0 0.5 1 0.125 0 0
"332" 0 0 0 0.4375 0.75 0.75 0.125 0 0 0 0.3125 0.9375 0.375 0.625 0.5625 0 0 0 0.6875 0.25 0 0.6875 0.375 0 0 0 0.1875 0 0.125 0.9375 0.125 0 0 0 0 0.0625 0.8125 0.375 0 0 0 0 0 0.6875 0.6875 0.0625 0 0 0 0 0.0625 1 0.4375 0.25 0.25 0.125 0 0 0 0.6875 0.75 0.8125 0.875 0.6875 0
"335" 0 0 0.375 0.8125 1 0.5625 0 0 0 0 0.625 0.9375 0.8125 0.9375 0.125 0 0 0 0.9375 0.25 0.25 1 0.0625 0 0 0 0 0 0.3125 1 0.125 0 0 0 0 0.0625 0.875 0.8125 0 0 0 0 0 0.625 1 0.3125 0 0 0 0 0.25 1 0.8125 0.5 0.625 0.5625 0.0769230769230769 0 0.2 1 1 0.875 0.75 0.5625 0.0625
"338" 0 0 0 0 0.3125 0.8125 1 0.5 0 0 0 0.5 0.9375 0.375 0.4375 0.875 0 0 0.125 1 0.0625 0.0625 0.6875 0.625 0 0 0.25 1 0.9375 1 1 0.375 0 0 0 0.25 0.25 0.3125 0.9375 0.0714285714285714 0 0 0 0 0 0.5625 0.5 0 0 0 0 0 0.125 0.9375 0.0625 0 0 0 0 0 0.375 0.625 0 0 0
"341" 0 0 0 0.25 0.6875 0.875 0.25 0 0 0 0.3125 0.8125 0.25 0.5625 0.4375 0 0 0 0.4375 0.625 0.625 0.8125 0.125 0 0 0 0.0625 0.5625 1 0.9375 0.125 0 0 0 0 0.5 0.4375 0.5625 0.75 0 0 0 0 0.75 0 0.0625 0.875 0.3125 0 0 0 0.6875 0.375 0 0.4375 0.5 0 0 0 0.125 0.9375 1 0.9375 0.25 0
"344" 0 0 0 0 0.125 0.5625 1 0.625 0 0 0 0.4375 0.9375 0.5 0.4375 0.75 0 0 0.0625 0.9375 0.1875 0 0.6875 0.75 0 0 0.5 0.875 0.5625 0.8125 1 0.5 0 0 0.0666666666666667 0.4375 0.4375 0.1875 0.8125 0.285714285714286 0 0 0 0 0 0.3125 0.8125 0 0 0 0 0 0 0.625 0.5625 0 0 0 0 0 0 0.875 0.25 0 0
"347" 0 0 0.125 0.5625 0.9375 1 0.5625 0 0 0 0.375 0.75 0.0625 0.125 1 0 0 0 0 0.0625 0 0.5 0.875 0 0 0 0 0 0.625 0.9375 0.1875 0 0 0 0 0 0.4375 0.9375 0.3125 0 0 0 0 0 0 0.25 0.8125 0.125 0 0 0.125 0.4375 0.25 0.25 0.875 0.1875 0 0 0 0.5625 1 1 0.625 0 0
"350" 0 0 0 0.5 0.75 0.75 0.875 0.1875 0 0 0 0.6875 0.6875 0.625 1 0.125 0 0 0 0 0 0.5625 0.8125 0 0 0 0 0 0.875 1 0.8125 0 0 0 0 0 0.5 0.5 1 0.285714285714286 0 0 0 0.1875 0 0 1 0.25 0 0 0.0625 1 0.5625 0.5625 0.9375 0.125 0 0 0.1 0.6875 0.875 0.9375 0.1875 0 0
"353" 0 0 0 0.0625 0.6875 0.875 0 0 0 0 0 0.5625 1 0.75 0 0 0 0 0.0625 1 0.4375 0 0 0 0 0 0.4375 1 0.3125 0.3125 0.25 0 0 0 0.466666666666667 1 1 1 1 0.357142857142857 0 0 0 1 0.8125 0.25 0.8125 0.4375 0 0 0 0.5625 1 0.875 1 0.25 0 0 0 0.0625 0.6875 0.875 0.5625 0 0
"356" 0 0 0 0.4375 0.875 0.8125 0.5 0 0 0 0.0625 0.9375 0.8125 0.875 0.875 0 0 0 0 0.8125 0.8125 0.8125 1 0.1875 0 0 0 0.25 0.875 0.8125 1 0.25 0 0 0 0 0 0 0.75 0.285714285714286 0 0 0 0 0 0 0.875 0.25 0 0 0.4375 1 0.5625 0.625 0.9375 0.125 0 0 0.1 0.5 0.8125 0.9375 0.5 0 0
"359" 0 0 0 0.625 1 0.625 0 0 0 0 0.5 1 0.875 1 0.125 0 0 0 0.1875 0.9375 0.5 1 0.1875 0 0 0 0 0 0.6875 1 0.4375 0 0 0 0 0 0.1875 0.625 0.9375 0.142857142857143 0 0 0 0.625 0 0 0.875 0.5 0 0 0.0625 1 0.375 0.5 0.8125 0.5 0 0 0.1 0.9375 1 0.8125 0.625 0.0625 0
"362" 0 0 0 0.125 0.6875 0.8125 0.25 0 0 0 0 0.75 1 0.8125 0.9375 0 0 0 0 1 0.5625 0.0625 0.1875 0 0 0 0.25 1 0.375 0.875 0.5625 0.0625 0 0 0.466666666666667 1 1 1 1 0.428571428571429 0 0 0.0625 1 0.875 0.25 1 0.5 0 0 0 0.75 1 0.8125 1 0.125 0 0 0 0.125 0.625 1 0.4375 0 0
"365" 0 0 0 0.3125 1 0.6875 0 0 0 0 0 0.75 0.8125 0.8125 0.6875 0 0 0 0 0.8125 0.5 0.375 1 0 0 0 0 0.4375 0.875 1 1 0.25 0 0 0 0 0.4375 0.5 0.875 0.5 0 0 0 0.25 0 0 0.5 0.75 0 0 0.0625 0.9375 0.6875 0.5 0.8125 0.6875 0 0 0 0.3125 0.6875 0.75 0.875 0.1875 0
"368" 0 0 0 0.1875 0.8125 0.8125 0.0625 0 0 0 0 0.625 0.9375 1 0.4375 0 0 0 0 0.3125 0.1875 0.9375 0.625 0 0 0 0 0 0 1 0.9375 0.0625 0 0 0.133333333333333 0.4375 0 0.25 1 0.571428571428571 0 0 0.3125 0.8125 0 0 0.875 0.5625 0 0 0 0.875 0.6875 0.5625 1 0.5 0 0 0 0.1875 0.75 0.8125 0.5 0 0
"371" 0 0 0 0.0625 0.6875 0.875 0.375 0 0 0 0 0.25 1 0.875 0.25 0 0 0 0 0.75 1 0.125 0 0 0 0 0.125 1 1 0.75 0.3125 0 0 0 0.466666666666667 1 1 1 1 0.214285714285714 0 0 0.1875 0.9375 0.3125 0 0.9375 0.8125 0 0 0 0.6875 1 0.875 1 0.625 0 0 0 0 0.75 0.8125 0.5625 0.0625 0
"374" 0 0 0 0.1875 0.875 0.625 0.1875 0 0 0 0 0.625 0.875 0.8125 0.9375 0.0625 0 0 0 0.75 0.25 0.25 1 0.25 0 0 0 0.375 0.9375 0.9375 1 0.5 0 0 0 0.0625 0.5 0.5 0.875 0.571428571428571 0 0 0 0.125 0 0 0.5625 0.6875 0 0 0 1 0.625 0.5 0.75 0.75 0 0 0 0.4375 0.75 0.875 0.875 0.375 0
"377" 0 0 0.125 0.5 0.75 1 1 0.4375 0 0 0.4375 1 0.75 0.75 0.75 0.3125 0 0 0.25 0.8125 0.1875 0 0 0 0 0 0.25 1 1 0.8125 0 0 0 0 0.133333333333333 0.5 0.375 0.9375 0.375 0 0 0 0 0.4375 0 0.5625 0.75 0 0 0 0 1 0.6875 0.8125 0.75 0 0 0 0 0.3125 0.8125 0.75 0.3125 0 0
"380" 0 0 0 0.5625 1 0.6875 0.0625 0 0 0 0.3125 1 0.625 1 0.5625 0 0 0 0.375 0.875 0.0625 0.5625 0.9375 0 0 0 0.0625 0.9375 0.375 0.6875 1 0.125 0 0 0 0.4375 1 0.9375 1 0.5 0 0 0 0 0.1875 0.0625 0.6875 0.5625 0 0 0.1875 0.875 0.5625 0.5625 0.875 0.75 0 0 0 0.75 1 1 0.8125 0.1875 0
"383" 0 0 0 0.3125 0.75 0.5625 0.0625 0 0 0 0 1 0.5625 0.9375 0.5625 0 0 0 0.125 0.875 0.0625 0.625 0.75 0 0 0 0 0.5625 0.875 1 0.6875 0 0 0 0 0.1875 0.9375 1 0.5625 0 0 0 0 0.75 0.625 0.1875 0.8125 0.0625 0 0 0 0.6875 0.5 0.3125 1 0.1875 0 0 0 0.25 0.625 0.5 0.1875 0 0
"386" 0 0 0 0.0625 0.5 0.6875 0.8125 0.9375 0.1875 0 0 0.4375 1 0.625 0.625 1 0.333333333333333 0 0.0625 0.8125 0.1875 0 0.5625 0.875 0 0 0.1875 0.9375 0 0.125 0.9375 0.25 0 0 0.333333333333333 0.5 0 0.625 0.6875 0 0 0 0 0 0.125 0.9375 0.25 0 0 0 0 0 0.5 0.875 0 0 0 0 0 0 0.8125 0.4375 0 0 0
"389" 0 0 0 0.1875 0.5 0.5625 0.6875 0.875 0.0625 0 0 0.5625 1 1 1 0.8125 0 0 0 1 0.3125 0.5 0 0 0 0 0.25 1 1 1 0.375 0 0 0 0.133333333333333 0.5625 0.125 0.5625 0.625 0 0 0 0 0 0 0.5 0.5 0 0 0 0 0.5 0.75 0.8125 0.3125 0 0 0 0 0.3125 0.8125 0.625 0.0625 0 0
"392" 0 0 0 0.75 0.9375 0.1875 0 0 0 0 0.375 0.9375 0.75 0.875 0 0 0 0 0.4375 0.3125 0.0625 1 0.125 0 0 0 0 0 0 0.6875 0.4375 0 0 0 0 0 0.125 0.9375 0.1875 0 0 0 0 0 0.5 0.875 0.0625 0 0 0 0 0.75 1 0.75 0.5 0.3125 0 0 0 0.5625 0.5 0.8125 0.9375 0.4375 0
"395" 0 0 0 0.4375 0.8125 0.125 0 0 0 0 0.6875 0.9375 0.75 0.8125 0 0 0 0 0.75 0.4375 0 1 0.25 0 0 0 0.25 0.25 0 0.875 0.5 0 0 0 0 0 0 0.875 0.4375 0 0 0 0 0 0.25 1 0.1875 0 0 0 0 0.75 1 1 0.75 0.5625 0 0 0 0.5625 0.75 0.5 0.625 0.875 0
"398" 0 0 0 0 0.6875 0.75 0.0625 0 0 0 0 0.5 1 0.5625 0.25 0 0 0 0 0.1875 0.25 0 0 0 0 0 0.0625 0 0.125 0.5 0.125 0 0 0 0.333333333333333 1 1 1 0.875 0.142857142857143 0 0 0.125 1 0.5625 0.1875 0.8125 0.4375 0 0 0 0.6875 0.875 0.4375 1 0.5625 0 0 0 0.0625 0.625 0.875 0.625 0.125 0
"401" 0 0 0 0 0.625 0.75 0.9375 1 0.8125 0 0 0.375 0.9375 0.375 0.25 0.875 0.6 0 0 0.625 0.375 0 0.1875 0.875 0.25 0 0.0625 0.875 0.0625 0 0.75 0.375 0 0 0 0.1875 0 0.3125 0.8125 0 0 0 0 0 0.0625 0.8125 0.1875 0 0 0 0 0 0.375 0.8125 0 0 0 0 0 0 0.875 0.375 0 0 0
"404" 0 0 0 0 0.3125 0.5 0 0 0 0 0 0.0625 0.9375 0.625 0.3125 0 0 0 0 0.5625 0.6875 0.625 0.625 0 0 0 0.125 0.9375 0.125 0.875 0.375 0 0 0 0.533333333333333 0.8125 0.3125 0.875 0.8125 0.285714285714286 0 0 0.6875 1 1 1 0.875 0.1875 0 0 0 0 0.1875 1 0 0 0 0 0 0 0.4375 0.625 0 0 0
"407" 0 0 0 0.125 0.75 1 0.375 0 0 0 0 0.3125 1 0.75 0.25 0 0 0 0 0.9375 0.875 0 0 0 0 0 0.125 1 0.875 0.5 0.5 0 0 0 0.266666666666667 1 1 0.8125 0.9375 0.571428571428571 0 0 0.25 1 0.6875 0.0625 0.75 0.75 0 0 0 0.6875 1 0.75 0.875 0.9375 0 0 0 0.0625 0.5 0.75 0.75 0.375 0
